id,sentiment,kfold,lr_cnt_pred
8370_1,0,3,2.2013165873342847e-07
11579_10,1,3,0.9895798145170988
4163_9,1,3,0.9977515255741178
8314_9,1,3,0.7515942169806912
2569_10,1,3,0.6340883639850732
7700_2,0,3,0.9642751164432157
9158_1,0,3,3.1954729545731384e-08
4310_9,1,3,0.08184701913701983
9428_2,0,3,1.9931490685629372e-08
2798_8,1,3,0.9996061199432753
8578_8,1,3,0.9864448053943768
578_10,1,3,0.9694830681322201
9434_10,1,3,0.983859239830551
10725_1,0,3,3.936222851302824e-06
438_4,0,3,0.002346290833889118
5217_4,0,3,2.4054347802899857e-07
6276_3,0,3,0.7110959110528297
7279_9,1,3,0.9992174308771001
11616_8,1,3,0.9999934919897736
11062_2,0,3,0.0012306069460824391
11885_7,1,3,0.8255237500744086
6596_1,0,3,0.1414492767195299
10859_7,1,3,0.9964530082979283
11743_7,1,3,0.9981603208534635
9026_9,1,3,0.9957981488030464
4181_9,1,3,0.9574058109382375
11857_1,0,3,7.437890731818762e-09
535_1,0,3,7.748478796420756e-05
9169_8,1,3,0.9999828540829554
11633_1,0,3,0.023059401167118965
11779_3,0,3,0.009932242969306166
11083_10,1,3,0.9801007854785299
889_3,0,3,0.8622862805125151
9886_4,0,3,0.717530962540336
11839_4,0,3,0.791723600063369
9649_9,1,3,0.9717205175885506
5249_1,0,3,2.944223144206723e-07
4604_10,1,3,0.9998009957894664
4896_3,0,3,0.2282463097564463
2266_8,1,3,0.9999975794276253
5711_3,0,3,7.165205471717061e-05
10185_4,0,3,0.002023900834712719
6270_1,0,3,5.7388325824543615e-09
8435_10,1,3,0.9969087983229714
7120_4,0,3,0.022515618159031754
10490_7,1,3,0.9998079256585054
4136_10,1,3,0.9759451232013946
1939_1,0,3,0.17083742980976308
4716_9,1,3,0.9419986281722436
271_10,1,3,0.9985273352657253
6729_4,0,3,0.0053130835377543885
1950_8,1,3,0.9774320068741148
2490_3,0,3,0.004495571303096991
634_8,1,3,0.9908797460757429
11601_8,1,3,0.9998788239187208
4251_9,1,3,0.6936197231319648
2722_2,0,3,0.3029490849718635
733_9,1,3,0.998631383652878
7034_10,1,3,0.9866386499155951
6051_2,0,3,0.003061052509001808
5004_9,1,3,0.9966154044996384
10427_4,0,3,0.5615988674841044
10481_2,0,3,0.0003153314031037459
5392_3,0,3,5.660135637281691e-06
51_10,1,3,0.9989599784142837
8864_1,0,3,4.121116021368458e-08
843_10,1,3,0.9969891477712627
6467_3,0,3,1.61275784264983e-06
8191_8,1,3,0.9306934432489036
11147_2,0,3,0.006259475094025112
501_2,0,3,6.133678229040742e-14
1303_10,1,3,0.9999983995690568
6703_1,0,3,0.047936465143830397
7667_1,0,3,7.487253229147114e-16
5264_4,0,3,0.00028636972557673137
4400_10,1,3,0.9971186213466318
10685_7,1,3,0.9823797397397784
7936_7,1,3,0.05321765996424604
3460_1,0,3,0.0069670459384671025
5186_10,1,3,0.9995385077302182
1627_10,1,3,0.0875677918189795
922_1,0,3,0.00016553404577915635
6822_2,0,3,0.0013404828773187307
408_10,1,3,0.217193852370796
2640_2,0,3,4.959117179123314e-05
12048_10,1,3,0.9386347367634763
11937_8,1,3,0.999644746888404
6169_1,0,3,0.16187510792669316
2782_10,1,3,0.8993350231414223
270_1,0,3,0.08539910844373215
8722_1,0,3,0.00038835277812295714
9086_3,0,3,0.00228802651703173
5840_7,1,3,0.9329729972753062
1568_1,0,3,0.020957845338094454
11008_1,0,3,0.014856710044316393
12329_10,1,3,0.5597162671100292
4045_10,1,3,0.9931703971938802
1714_1,0,3,0.056115046548909864
8614_2,0,3,0.015131245405938024
8711_7,1,3,0.70843162820114
9693_8,1,3,0.9999844427948656
1000_4,0,3,0.0038258198414417577
6124_7,1,3,0.4895052843638914
1149_8,1,3,0.896069233565768
9356_9,1,3,0.9999999999999971
7549_7,1,3,0.4884774432264587
11753_10,1,3,0.9798161329911904
8776_10,1,3,0.9284297948715197
5620_10,1,3,0.9999999999618139
8332_2,0,3,2.6355278957597e-06
2520_2,0,3,1.5437707930707116e-05
10138_3,0,3,0.007419680112082548
1973_8,1,3,0.9902433791980504
3018_2,0,3,4.0111499354457535e-07
5302_4,0,3,0.36269128337689593
1201_8,1,3,0.9995951219597757
5577_1,0,3,0.0271344900060556
6361_1,0,3,0.0035774370428162854
6950_1,0,3,2.3494764404248434e-07
217_8,1,3,0.9999999120073084
7743_8,1,3,0.996795674240826
11342_9,1,3,0.9653910216048194
8412_4,0,3,5.7730161643353214e-05
8549_8,1,3,0.999859365331786
2598_1,0,3,1.1463739387184012e-05
9806_8,1,3,0.8388441232990677
8835_1,0,3,7.060049563917119e-06
3189_1,0,3,0.014908018122558939
219_8,1,3,0.9995719525421841
3695_1,0,3,0.10598496482100518
4223_8,1,3,0.9999816812911594
870_10,1,3,0.9966073928353878
591_4,0,3,0.6263492202026884
5989_7,1,3,0.9999777854696588
2868_7,1,3,0.6598262515410838
1551_4,0,3,0.9908213069708054
6547_9,1,3,0.995945210654462
11073_2,0,3,0.029025827833296873
10507_1,0,3,2.7556261202035496e-07
12211_10,1,3,0.9997963178074156
1966_10,1,3,0.9949291967415893
5235_1,0,3,0.3080894862302425
5028_4,0,3,5.014510906836847e-13
84_3,0,3,0.0024796890929927704
6615_8,1,3,0.9997578432537816
512_1,0,3,1.3345583797703299e-06
8112_1,0,3,0.006517203497624836
6397_8,1,3,0.7732203584140547
3896_1,0,3,1.0147393291309422e-06
4872_8,1,3,0.037346322765448664
7323_9,1,3,0.9999878389077363
5030_3,0,3,0.0001282139067483901
11067_2,0,3,0.03477439832434449
7730_7,1,3,0.16073218263599037
704_10,1,3,0.9996161857080549
4470_8,1,3,0.8378215225932688
4053_8,1,3,0.5614021812494023
2693_7,1,3,0.5472871811303958
11545_8,1,3,0.9982721740935969
7533_10,1,3,0.9999917452656354
10999_1,0,3,4.831184041849983e-07
9663_10,1,3,0.991455680391418
5378_3,0,3,3.987914358736828e-08
2969_3,0,3,0.526930634205331
7271_7,1,3,0.9814922636673266
11807_7,1,3,0.9999512059653056
10292_3,0,3,0.018716158714630837
11270_10,1,3,0.9999939036450655
984_1,0,3,0.5181210821943153
331_1,0,3,0.00011647911793940059
5771_1,0,3,1.19004355667426e-18
7044_10,1,3,0.9999597591996393
8814_4,0,3,0.9590996608169262
5451_1,0,3,1.765158973049051e-07
5331_1,0,3,0.19766174299795614
5347_2,0,3,1.933800018643419e-15
9713_10,1,3,0.999921623445557
10687_10,1,3,0.9437999137274279
11503_10,1,3,0.9989783874159568
6799_3,0,3,0.03491484059226482
4386_9,1,3,0.9995632953328932
4334_1,0,3,4.617326676133031e-07
998_2,0,3,0.0010113049151627349
8784_9,1,3,0.9999999984507664
1935_4,0,3,0.76877782711428
12026_1,0,3,0.011258999202572206
9627_2,0,3,0.0006448464797236062
9024_10,1,3,0.9998549532320355
8159_1,0,3,0.0014281405596708267
12474_2,0,3,5.927608250028046e-06
4188_4,0,3,0.06207014651965817
9342_8,1,3,0.9974804474545648
3029_8,1,3,0.3393612506217429
3790_1,0,3,0.0011625585763457614
9185_9,1,3,0.999996302254533
2264_1,0,3,0.000625623067761069
7533_3,0,3,0.8296106879382531
9444_3,0,3,0.00027124376955352096
8205_1,0,3,0.0009713152380727661
4617_3,0,3,8.74543599510965e-06
8873_8,1,3,0.984075518199219
3924_3,0,3,0.003329163359728339
1015_10,1,3,0.9920072144988039
10761_4,0,3,2.187209668706101e-05
3465_4,0,3,0.9219127156745889
4370_10,1,3,0.9831062525852817
7470_10,1,3,0.9688146177899789
2839_2,0,3,0.8336337795673646
10327_1,0,3,0.001019811577292391
6008_7,1,3,0.9999741175045368
9993_10,1,3,0.9926612961158711
1081_10,1,3,0.9797904205323859
12318_9,1,3,0.9999999996517428
8999_4,0,3,0.9691665801585154
7951_2,0,3,0.023870734485756044
5725_3,0,3,0.0004625071635294706
3623_8,1,3,0.9976554947677299
10655_9,1,3,0.7019107212394973
2837_8,1,3,0.2613406641357149
8836_1,0,3,0.0013181960396158247
12137_10,1,3,0.9954924349817089
11826_4,0,3,0.20425585963789483
10270_9,1,3,0.9459287818194124
10397_2,0,3,0.6531438461250137
2966_1,0,3,0.02829572547327039
11438_1,0,3,0.0009174507480109518
3725_4,0,3,0.010522041998154054
9939_1,0,3,0.0009326945014197749
8516_9,1,3,0.9980882901366029
3087_2,0,3,1.7947828693867843e-05
296_10,1,3,0.999999104315139
1352_1,0,3,8.703316891616491e-06
11395_8,1,3,0.9452386598443626
319_9,1,3,0.9180587028061584
5735_7,1,3,0.9917409235725347
7920_1,0,3,0.01693076832312736
8024_4,0,3,0.9995741956910986
10182_8,1,3,0.9988471619228114
9424_10,1,3,0.9995869776521166
101_1,0,3,3.1750701183577453e-06
7377_9,1,3,0.6083161603868226
10502_9,1,3,0.9983736540603314
4510_4,0,3,0.0023122135183236453
177_9,1,3,0.9998554226663607
9382_1,0,3,0.00632497927496916
4612_10,1,3,0.9511687900080945
1326_3,0,3,2.0291184289628686e-06
77_7,1,3,0.9999987806760994
1195_1,0,3,2.029380373061601e-08
6507_4,0,3,0.0010629401433768797
4562_9,1,3,0.9700571798454531
855_1,0,3,0.8399532835476738
10730_1,0,3,0.002080788694903394
10575_9,1,3,0.9994841650302773
3892_2,0,3,0.02248119547044265
4504_1,0,3,1.5376519745958555e-07
10631_1,0,3,0.2180746804508523
66_4,0,3,0.9801415751733676
6216_7,1,3,0.9910561575039026
2099_1,0,3,2.1790712663001757e-10
9527_10,1,3,0.9985246077292452
5796_3,0,3,0.504772985306155
2110_3,0,3,8.561953150764099e-06
9387_1,0,3,0.00028887690221870657
3503_7,1,3,0.9655689105005963
11912_10,1,3,0.20441945511678647
144_8,1,3,0.9999999999536182
10891_7,1,3,0.935935393788048
11467_2,0,3,0.07874836974753179
4183_10,1,3,0.9999984899492756
11168_1,0,3,0.0013041352676065646
754_9,1,3,0.9998042432315187
1331_1,0,3,0.2080102903572431
3599_8,1,3,0.9004609440074316
12156_3,0,3,0.0017810712115357474
3035_9,1,3,0.9998966007151167
5883_10,1,3,0.9490228492767762
1134_2,0,3,2.3600880840538836e-06
786_7,1,3,0.9135016429209128
4914_1,0,3,0.0002445731150520185
11674_2,0,3,2.5524506777337233e-08
8649_9,1,3,0.9999445557849188
2624_1,0,3,4.049754007602713e-10
6460_2,0,3,0.00010982814427603091
4728_1,0,3,1.0580875224704501e-07
3991_4,0,3,1.4482058140803145e-06
2174_1,0,3,0.014861447363553082
3263_4,0,3,0.9536608651881942
10041_10,1,3,0.9999999999994502
1865_3,0,3,0.029321424171595726
12429_1,0,3,0.0004173353441106172
9150_8,1,3,0.9674483093852438
6560_7,1,3,0.03834234807639509
1099_10,1,3,0.9992800218431386
4722_1,0,3,0.9741021771425502
400_10,1,3,0.9998493588061548
12461_1,0,3,0.023876854059479383
5493_3,0,3,0.270157479801183
8374_1,0,3,0.006135266383745806
3574_10,1,3,0.9999998591624454
4185_8,1,3,0.00010524689417634442
11074_2,0,3,0.7748637550796409
4801_4,0,3,0.07092326740660658
8048_4,0,3,0.6636621799730522
3933_7,1,3,0.9984949148492239
6061_10,1,3,0.9999996504730124
9989_2,0,3,7.31848250202353e-05
9186_8,1,3,0.9998424679308228
193_1,0,3,0.5472855249979516
1283_1,0,3,2.277990868410985e-05
9423_8,1,3,0.9999763639576952
9580_3,0,3,0.5704126454149343
6682_10,1,3,0.9999988112041415
1701_10,1,3,0.9759010397564781
12076_4,0,3,8.521237191931762e-08
8586_8,1,3,0.9879220512990422
10932_1,0,3,8.091149357209616e-05
9859_1,0,3,0.00048043698832071015
10783_10,1,3,0.9998363675460136
80_3,0,3,0.023442604444872023
1961_9,1,3,0.999473267681686
6307_3,0,3,0.04261167311606506
8519_10,1,3,0.4007295712910724
1853_8,1,3,0.9854300054963946
5481_1,0,3,0.011246080553466568
9181_10,1,3,0.9999986779541691
1238_1,0,3,0.0005463084968795509
2507_7,1,3,0.9996089266908808
6116_8,1,3,0.9983488083764639
4442_9,1,3,0.9694736751613707
6605_7,1,3,0.9989028332636716
929_10,1,3,0.9808714782445461
5137_4,0,3,2.583797582347786e-05
8398_8,1,3,0.9970807664901442
142_8,1,3,0.8893029246892675
6230_2,0,3,3.6150184045336145e-05
6656_10,1,3,0.8075930095595858
6384_9,1,3,0.785705289780609
9934_3,0,3,0.00010197586993056712
8964_1,0,3,0.40047395400086483
9842_1,0,3,0.009428428259868697
1202_2,0,3,0.006754464816200604
4993_2,0,3,0.004546969157686142
9135_9,1,3,0.9999618444122226
10106_8,1,3,0.032034770098754946
5563_1,0,3,0.0031864273684233933
11420_1,0,3,0.009453453726712528
10662_1,0,3,0.042959009153118115
4981_10,1,3,0.9999883141980314
4243_2,0,3,0.010098194177377678
7489_7,1,3,0.12242219212383841
783_10,1,3,0.9508510817852024
2780_9,1,3,0.9951657100343254
7915_8,1,3,0.9951295029988331
9349_2,0,3,1.220151104848942e-08
7065_7,1,3,0.7207199825837385
1593_4,0,3,0.9516529780698706
9884_1,0,3,0.45359710755224336
10633_1,0,3,0.006824265139435344
9788_3,0,3,0.019279475560483712
2378_8,1,3,0.019121431388450526
7664_10,1,3,0.5256927958221306
721_10,1,3,0.9999993882881233
8935_8,1,3,0.9991303265559359
6894_7,1,3,0.5197961220747643
12041_1,0,3,0.0002773926797372252
1395_10,1,3,0.999994598349268
214_4,0,3,0.06853008534682278
1204_4,0,3,0.059140127518788714
11641_7,1,3,0.9308090533825059
11760_8,1,3,0.9343829886353634
8143_1,0,3,0.005249296242378154
3012_8,1,3,0.9829344618529039
222_1,0,3,1.521191304724468e-05
9395_2,0,3,0.007639708546337254
5132_2,0,3,4.6423989756413467e-10
3131_2,0,3,8.572811013046495e-14
4207_4,0,3,2.002515571116513e-10
9175_10,1,3,0.999999999998834
9628_8,1,3,0.8639504220965369
6880_7,1,3,0.9999999990109578
183_3,0,3,0.7573646753133385
5874_10,1,3,0.9999759065092424
4918_7,1,3,0.9999984729307967
11580_2,0,3,0.02850477796780664
12425_2,0,3,0.4083231663358235
7841_4,0,3,0.0004515623764227337
9254_7,1,3,0.997741347588214
7135_3,0,3,0.011235931387465037
12384_1,0,3,0.4662260889710131
2606_4,0,3,1.7695136699976184e-05
8114_3,0,3,0.0002477217521984791
1885_10,1,3,0.9999999115301728
6392_10,1,3,0.9818242245511757
11848_10,1,3,0.9924347239585598
7225_1,0,3,0.0005438602374731084
10794_1,0,3,0.7378758710020336
2714_10,1,3,0.9891019889534428
6818_10,1,3,0.5598300945397694
9199_3,0,3,0.020826221694330568
5062_9,1,3,0.30725778379916513
11210_1,0,3,0.0018122333570958324
5393_10,1,3,0.9945183754547307
553_7,1,3,0.6594088112866786
720_4,0,3,0.9154029144730039
2942_1,0,3,0.0017713823591305618
6327_10,1,3,0.9982661889655656
1269_2,0,3,0.01481504636377734
477_10,1,3,0.9999918736853627
185_4,0,3,0.9999662422503677
683_4,0,3,0.9821183090260109
11523_2,0,3,4.768333343601617e-07
6376_4,0,3,0.07547961190779001
12223_1,0,3,3.500642054269408e-09
3897_10,1,3,0.011243950438450244
11336_7,1,3,0.8333841576848217
1179_9,1,3,0.9999999999978906
2544_8,1,3,0.9999999973080975
4254_9,1,3,0.9865368935234538
6575_8,1,3,0.9986612570076914
8477_3,0,3,0.0001410800759734346
3945_4,0,3,0.5704975283968744
888_8,1,3,0.21532193074960243
6580_8,1,3,0.999787570626717
11509_8,1,3,0.9999999976155851
5432_2,0,3,0.0929612318437812
7159_10,1,3,0.9990789972294271
1060_10,1,3,0.9738316367844376
11622_10,1,3,0.8053807354013214
7286_2,0,3,0.01066093999752854
5874_1,0,3,0.0004493796659693104
1577_2,0,3,0.9965048534872443
6401_8,1,3,0.9988090782888819
5102_7,1,3,0.8638757333110302
679_10,1,3,0.9999983058524644
732_7,1,3,0.9999985864871451
10770_1,0,3,0.41377186808028105
12167_10,1,3,0.47357619579210286
4168_7,1,3,0.22720339585174634
10113_1,0,3,0.0011972322184292184
2789_1,0,3,2.780930888087184e-06
2691_8,1,3,0.9980614202827454
7592_3,0,3,0.9999983416213138
10505_2,0,3,0.04698134574465666
956_1,0,3,0.12080179506545048
2573_4,0,3,0.5838712458223909
1064_10,1,3,0.986683039525772
8483_7,1,3,0.9083168609216601
4942_7,1,3,0.0022896755362338864
4009_9,1,3,0.9999994883178953
1858_10,1,3,0.9999999995515798
7483_10,1,3,0.9989084520678105
1605_10,1,3,0.997531095540436
8025_9,1,3,0.9916543505961218
7051_10,1,3,0.9999540132951703
8902_7,1,3,0.7443293399254166
12169_1,0,3,2.325221238840927e-05
5110_10,1,3,0.8424592902517342
6133_1,0,3,8.192928387926904e-05
543_2,0,3,5.431184313855149e-05
7005_4,0,3,0.9999968405859821
4100_3,0,3,2.3771064204915276e-05
11046_8,1,3,0.9999706433025106
4929_7,1,3,0.0718005810792556
5472_2,0,3,2.9984315281122734e-08
11111_1,0,3,0.0029684988394532074
11431_10,1,3,0.9896924957008278
3634_8,1,3,0.9991731607293929
10209_3,0,3,7.951502393091784e-05
707_3,0,3,2.1210894887071874e-10
11114_1,0,3,0.0856469646937603
8644_1,0,3,0.44281773929453033
2100_7,1,3,0.9994219867658423
10849_10,1,3,0.9845198802209125
8833_9,1,3,0.4816537395008352
2821_9,1,3,0.9999778720021767
9216_10,1,3,0.06729673625590753
10863_1,0,3,0.012551546844098031
2537_4,0,3,0.45678902078809097
4873_8,1,3,0.9998305806079305
8608_9,1,3,0.0675686725052789
8828_4,0,3,0.1414778705213057
6043_10,1,3,0.9993502871871165
8663_4,0,3,0.00019676768366821466
10816_2,0,3,0.28228788091102686
2579_8,1,3,0.9999999515325578
1980_4,0,3,1.6272950024958655e-06
11835_1,0,3,0.00013354794648072008
4406_9,1,3,0.998648387763398
7745_8,1,3,0.9645861359282851
9439_8,1,3,0.6908336283959037
9959_1,0,3,0.00041588161375202874
1802_9,1,3,0.9999802588621747
5495_3,0,3,0.1614335595983387
8942_8,1,3,0.9967340210917887
12113_8,1,3,0.9319493139305485
5969_10,1,3,0.9669289716968005
11877_1,0,3,1.638046444627614e-07
3932_8,1,3,0.9999999792949217
12240_8,1,3,0.9191955445299163
11102_4,0,3,1.0641257302155091e-14
45_2,0,3,0.000190314362152857
12180_3,0,3,9.620429467089058e-05
6933_9,1,3,0.9999999999114975
945_2,0,3,2.6292485713465043e-18
7113_2,0,3,0.06259042138619372
10322_7,1,3,0.03381614901505178
7018_10,1,3,0.9999990212047286
8915_1,0,3,0.1453343817078813
7105_3,0,3,0.007735531256565982
237_1,0,3,0.11227922118665996
10736_1,0,3,0.000189597904718674
1272_7,1,3,0.6771407697010952
9930_8,1,3,0.9999986440366134
4154_10,1,3,0.9937872337474124
10287_4,0,3,0.003050802543938207
2376_4,0,3,0.8872903289869476
3084_1,0,3,0.0017993094479746064
5412_2,0,3,0.017397996100817
8210_7,1,3,0.9896812893555474
6324_1,0,3,8.767878843475553e-07
6168_2,0,3,0.0011167630555151636
4490_1,0,3,1.4164774957459738e-08
9551_10,1,3,0.9952523803669227
10486_7,1,3,0.22916739938015354
10660_10,1,3,0.9875413879777424
5829_3,0,3,0.0001342150210996803
1165_3,0,3,0.0013892126687664605
596_4,0,3,0.023235578357274946
8884_4,0,3,0.05624349086103228
6445_1,0,3,0.9866204186911962
8895_10,1,3,0.9981439850127626
5164_4,0,3,0.0005084130094602231
5723_7,1,3,0.9641095405294625
4483_8,1,3,0.9993996176636186
10991_1,0,3,0.5037739510935694
2590_4,0,3,0.0003382412207310237
6825_10,1,3,0.9997897334459421
9300_10,1,3,0.9996583770626853
10_9,1,3,0.9973431690623372
3113_9,1,3,0.9999999851594226
5569_7,1,3,0.9999429264911839
8773_8,1,3,0.9999999539570182
5946_4,0,3,0.13236955364681133
9144_7,1,3,0.9999828787875472
11047_9,1,3,0.9980289616986587
4026_9,1,3,0.9999942178206881
10959_4,0,3,0.007103008672115215
3037_7,1,3,0.9999999999919602
6486_10,1,3,0.9998701802398765
8412_7,1,3,0.003158076745625926
5921_7,1,3,0.999665670533707
11426_10,1,3,0.9963449489110664
10528_3,0,3,0.5443311800041046
5684_1,0,3,2.210455032930394e-05
11685_8,1,3,0.33859679157135525
7211_1,0,3,0.0005986985898533971
7289_10,1,3,0.9761458367162222
8213_4,0,3,0.9372403048885097
9751_3,0,3,0.0008868194487166258
12288_9,1,3,0.9990933543805337
10946_7,1,3,0.9941822378577337
6623_7,1,3,0.5281178798862708
7934_7,1,3,0.006065160619246952
2205_8,1,3,0.26226058576422157
2232_1,0,3,0.02495311007232256
9839_7,1,3,0.2560125394359376
5003_10,1,3,0.9984813117985938
12294_8,1,3,0.9990412997395515
9515_10,1,3,0.26393040474214124
7592_9,1,3,0.9999967135846021
12175_3,0,3,0.0007270143162819815
5095_7,1,3,0.999988382342248
2428_8,1,3,0.9978568151739754
4954_10,1,3,0.9920530944786455
10377_1,0,3,0.04280142349431463
6002_7,1,3,0.9187303331018312
8469_1,0,3,0.009367166122596908
2308_10,1,3,0.999999846530989
6776_7,1,3,0.9491725893939876
7847_9,1,3,0.8926894585570574
117_3,0,3,0.8703492448242013
7511_9,1,3,0.9908152571524966
5288_7,1,3,0.16296605195228162
5978_2,0,3,0.21092823088414836
3966_4,0,3,0.00315255719826456
9030_1,0,3,0.09342293805350434
10327_7,1,3,0.6773999264001556
3074_8,1,3,0.9999855292950003
8240_9,1,3,0.9998523444377289
735_8,1,3,0.9999995403882304
2296_3,0,3,0.010322927576756735
11562_9,1,3,0.9998491794783448
5054_7,1,3,0.9906535149223581
11765_4,0,3,0.2901308070299384
6010_1,0,3,0.000678012729726919
8994_8,1,3,0.9999997298080785
6684_1,0,3,0.09042637168261093
1837_2,0,3,3.878650932292669e-06
4893_10,1,3,0.9973517678143202
7608_4,0,3,0.818594993422353
2278_4,0,3,4.3019024974467505e-09
4946_10,1,3,0.9987946345875461
9065_2,0,3,0.00022870265533141208
1488_1,0,3,3.4628720250873566e-06
1656_9,1,3,0.9999932896183259
305_1,0,3,0.16317694331619836
4150_10,1,3,0.9998911107423126
7142_8,1,3,0.9999999837159361
7409_10,1,3,0.9579698602553635
782_4,0,3,0.016876449835018348
10104_1,0,3,2.004274108535481e-12
4659_1,0,3,2.5160324463727448e-05
924_7,1,3,0.9959374900234709
7823_7,1,3,0.9998332667690503
2116_4,0,3,0.10629828170246822
2412_1,0,3,2.5630419357180167e-05
7486_4,0,3,0.030294869039402518
271_1,0,3,1.1274317579529635e-05
2610_3,0,3,0.001413080867056792
4184_4,0,3,3.368288711068684e-06
9306_1,0,3,0.0003697422584067653
4939_7,1,3,0.8659010753885427
3654_10,1,3,0.9960653771270834
9621_4,0,3,0.11167503106905316
11058_10,1,3,0.9709524061696548
10205_10,1,3,0.9999039143991297
11610_1,0,3,0.9814399480527768
857_8,1,3,0.9999591013563462
6243_1,0,3,0.03332168613616886
10574_10,1,3,0.9974513282398554
4352_10,1,3,0.9998604555215481
662_3,0,3,4.2711500615620275e-09
10906_10,1,3,0.48339549627766804
3406_10,1,3,0.9871178121012832
777_2,0,3,0.008931846990581763
11697_4,0,3,0.0020669881668411256
9762_3,0,3,0.11414056392013863
3755_4,0,3,0.151589289774081
12424_9,1,3,0.969876270012293
11273_9,1,3,0.9999942435877002
3345_1,0,3,0.008724870465034106
7461_10,1,3,0.6787614321722633
941_2,0,3,2.7892823506213472e-06
9581_2,0,3,0.0013333316138454208
4922_4,0,3,7.941354844733225e-05
9936_4,0,3,0.0197399742369912
9991_10,1,3,0.9999975092506977
9454_1,0,3,0.0683291117759494
5625_8,1,3,0.9993011969506566
333_10,1,3,0.17765983261852283
3768_10,1,3,0.9999085208224341
2478_10,1,3,0.9999999999965152
9255_2,0,3,0.015276937564441722
9544_2,0,3,0.006893157487207867
8297_10,1,3,0.9840465404990081
11356_9,1,3,0.9929313301987066
3778_3,0,3,0.049880074663303485
2888_1,0,3,0.006994351814315674
5463_1,0,3,0.9866883120121058
2542_10,1,3,0.9993491082195246
8396_4,0,3,0.0031683456259287857
2227_1,0,3,0.015036805113930978
11025_1,0,3,3.468239773305702e-13
10796_1,0,3,0.0733201661110226
2016_2,0,3,0.5145225058873799
8250_1,0,3,3.895868957468097e-05
10522_4,0,3,9.217102428163511e-07
168_1,0,3,0.2889342632027993
3640_3,0,3,2.4394713954851006e-07
3286_10,1,3,0.8841869391170635
11806_10,1,3,0.9999567794320617
7081_2,0,3,0.2957634260591243
5791_1,0,3,5.5999223109576736e-05
8849_4,0,3,0.031313369858981074
