id,sentiment,kfold,lr_pred
9617_10,1,4,0.8944371506377204
5184_9,1,4,0.5200372709119907
9834_3,0,4,0.3551532199241085
2038_1,0,4,0.03950660880491191
6004_2,0,4,0.5421815390757397
676_4,0,4,0.3282484942778456
9118_1,0,4,0.003537343163059242
10086_2,0,4,0.022927812768435054
781_9,1,4,0.8207209676586361
8498_9,1,4,0.9724028769514184
1987_10,1,4,0.4622929688490631
1638_3,0,4,0.05492942289465139
12082_1,0,4,0.042140233593935185
1118_1,0,4,0.18242749541907072
650_9,1,4,0.9535314769721004
12095_3,0,4,0.22217681905892292
10991_9,1,4,0.6947719316290726
10567_2,0,4,0.04408428497925751
7851_2,0,4,0.11133068673593827
7324_10,1,4,0.9672218412569583
7414_3,0,4,0.7296004836922545
4474_10,1,4,0.41401000115007447
4513_8,1,4,0.7452966501099526
641_4,0,4,0.8287546911303425
3697_7,1,4,0.9179615413972071
2149_4,0,4,0.10484630654447893
12472_2,0,4,0.0979110281538738
254_1,0,4,0.030992511357169978
6549_1,0,4,0.6545267064546303
3581_2,0,4,0.33434814794450596
10835_10,1,4,0.8078802253681068
5989_1,0,4,0.2111748559926337
10433_4,0,4,0.5045656608939179
1107_10,1,4,0.7528127188671488
11347_3,0,4,0.0629063766549662
9574_1,0,4,0.4961139401337075
1122_1,0,4,0.015196854807510046
6135_8,1,4,0.8932027974491735
3136_8,1,4,0.5087584893716505
8839_3,0,4,0.05882474702864518
173_3,0,4,0.035652731850204476
7972_1,0,4,0.016608800920226253
5886_10,1,4,0.9446811303432884
9092_7,1,4,0.9622756730072887
6800_1,0,4,0.04034895618498717
4367_9,1,4,0.9499384228414943
4800_3,0,4,0.24350003669533815
825_1,0,4,0.2603993785976777
2950_10,1,4,0.8048245652856647
881_8,1,4,0.8841198044030979
549_9,1,4,0.9537766449098232
5877_8,1,4,0.8678822805366015
3522_8,1,4,0.8701693951139926
11741_3,0,4,0.8936440280271398
10527_10,1,4,0.9889719658708044
11816_2,0,4,0.30167252258887056
8486_1,0,4,0.02239233667770066
8060_9,1,4,0.5907313362181383
3407_8,1,4,0.9235215154490473
3550_10,1,4,0.9660872693651521
5729_1,0,4,0.00366302278954246
834_8,1,4,0.918731594178137
633_4,0,4,0.46212259217734936
3740_9,1,4,0.6902427481779494
6631_7,1,4,0.6135366228209367
6815_4,0,4,0.4588102739891136
3031_2,0,4,0.15527741935232692
973_4,0,4,0.39093783212748506
10917_8,1,4,0.7813166070476936
662_8,1,4,0.7186314842977813
4329_7,1,4,0.41436304270040886
638_2,0,4,0.8378935064446333
8327_1,0,4,0.009014239262350612
4096_2,0,4,0.26122590175398686
10008_2,0,4,0.19622849897273428
10894_4,0,4,0.15559995552584416
11621_4,0,4,0.10567806636469218
10664_8,1,4,0.9126992746032477
6586_10,1,4,0.9959119269468055
86_10,1,4,0.5208447331084307
972_3,0,4,0.07799098654672065
11453_3,0,4,0.01204624307135929
4179_4,0,4,0.24412268371524107
12135_1,0,4,0.2185124038885269
4501_4,0,4,0.26468555841887703
949_1,0,4,0.220379882797741
6616_1,0,4,0.20737609624805747
5255_4,0,4,0.37968925343223714
2406_2,0,4,0.2069005859120464
8486_10,1,4,0.6836018937303489
11174_8,1,4,0.76896088796063
2393_8,1,4,0.9028175971137435
10937_9,1,4,0.8136085816032568
2158_3,0,4,0.22453287389702334
10243_1,0,4,0.004466124361386126
7976_2,0,4,0.36663214832248164
9549_1,0,4,0.00653359936977691
382_1,0,4,0.4975694102941728
3165_10,1,4,0.8446326291023574
11731_4,0,4,0.29129745421717196
1413_7,1,4,0.9704351246133204
7507_8,1,4,0.9567631861547081
6379_4,0,4,0.03386261346220637
6359_4,0,4,0.47057878729378416
5427_10,1,4,0.8969826420329283
3776_10,1,4,0.9126701182317604
11037_3,0,4,0.9764052374084687
2679_3,0,4,0.0870651654231961
10004_3,0,4,0.14085216782702153
6946_3,0,4,0.02749011317736364
10271_10,1,4,0.9197085432056379
11099_4,0,4,0.2460051340442944
5844_1,0,4,0.11617878310940624
8052_9,1,4,0.6791432580902867
6670_4,0,4,0.2222714057836939
7153_8,1,4,0.6220658494361513
3983_3,0,4,0.1801794511564237
8695_9,1,4,0.1502765660479066
7073_10,1,4,0.873826391926937
10799_1,0,4,0.3496799486223997
3074_1,0,4,0.014744049201068822
1794_7,1,4,0.9172276667726104
3852_2,0,4,0.019109684512398945
1132_10,1,4,0.9546843505315412
12292_10,1,4,0.2736032532262856
12450_1,0,4,0.01479780943318127
3676_2,0,4,0.6121560651957234
11922_1,0,4,0.15182875442491264
12101_4,0,4,0.2963690899515658
1419_1,0,4,0.23465210185677723
6902_7,1,4,0.7328212675325528
10478_3,0,4,0.057250966605947556
3857_3,0,4,0.04781880463140103
64_1,0,4,0.01549668367387663
11136_10,1,4,0.9618417077169867
9083_8,1,4,0.9065411318364537
11429_1,0,4,0.1298408448283876
9305_1,0,4,0.006714670690153726
2207_3,0,4,0.2723555575343032
3249_2,0,4,0.2794280236447994
11230_1,0,4,0.04572386850237528
5448_10,1,4,0.9890681275943306
3536_10,1,4,0.8449517187769978
5380_7,1,4,0.9348905938636217
1427_9,1,4,0.6726250597377889
8071_9,1,4,0.8550174476725012
5533_7,1,4,0.8429221603324601
5638_10,1,4,0.8023347484940311
3949_1,0,4,0.19430073846611123
9836_9,1,4,0.9432938150365973
771_7,1,4,0.06670803723446563
6585_10,1,4,0.576981618741319
6406_4,0,4,0.5561442757373767
2405_2,0,4,0.038110205380455224
7405_10,1,4,0.9612674104378031
11372_1,0,4,0.6277086622070108
1247_4,0,4,0.16161787355264734
4252_9,1,4,0.912327712650916
6006_10,1,4,0.7158057896950794
11478_8,1,4,0.8726926529313599
7205_1,0,4,0.3660067991313827
5770_1,0,4,0.19785786883788203
6959_2,0,4,0.034924177776093565
8161_10,1,4,0.9243016052425925
5502_3,0,4,0.47872034449123757
3594_1,0,4,0.0023134753296335012
7739_4,0,4,0.38132778246394583
2125_10,1,4,0.8770889543705156
2030_9,1,4,0.8163364496061438
11941_4,0,4,0.6246662423414302
9837_4,0,4,0.7303281964590814
485_8,1,4,0.728529512485754
6948_4,0,4,0.08250943818586562
11427_1,0,4,0.022149280096458987
8299_1,0,4,0.7839819030050338
9122_1,0,4,0.41193101657818193
445_10,1,4,0.8631381000210261
2410_1,0,4,0.48726325273746557
641_8,1,4,0.8332171091099584
5736_2,0,4,0.004737433602219627
1893_10,1,4,0.9977692114914439
10861_4,0,4,0.023338518431616863
3456_4,0,4,0.214720000097678
1166_8,1,4,0.6394286912455895
6854_10,1,4,0.9586809741543573
3181_10,1,4,0.9980137110247934
2298_1,0,4,0.27395250247314457
11812_1,0,4,0.10370597052639195
7450_9,1,4,0.9872337388233181
5482_1,0,4,0.43981806092775405
480_10,1,4,0.7245602607485155
8963_8,1,4,0.9360637810232391
6063_10,1,4,0.0934016023507271
11559_4,0,4,0.16438279728748378
3458_1,0,4,0.008964767659415318
12082_8,1,4,0.5766182136998387
6124_1,0,4,0.45317568532550745
9951_4,0,4,0.48002761957868384
10330_8,1,4,0.43002790978921396
5788_8,1,4,0.4970090933024123
4407_4,0,4,0.35971263788474506
9094_10,1,4,0.9945076026098627
1189_4,0,4,0.7423335785027216
11758_7,1,4,0.434081170367527
1235_10,1,4,0.7645803112878312
5992_2,0,4,0.06575657892021647
1696_10,1,4,0.9725478056248769
10873_8,1,4,0.929852383979625
2614_9,1,4,0.778624039213636
3133_9,1,4,0.5426954666466517
625_4,0,4,0.17192601535349925
10839_10,1,4,0.9243399264003258
6713_10,1,4,0.9167174891254323
9931_4,0,4,0.17896219763208687
7414_8,1,4,0.9533237569115921
8997_1,0,4,0.07854909121297558
340_3,0,4,0.05287826277968375
7600_10,1,4,0.8456122427000748
1457_10,1,4,0.8010026068848125
4396_3,0,4,0.681398281806785
5093_10,1,4,0.43589380638117087
2151_10,1,4,0.91639329950804
12073_3,0,4,0.13702247215717864
8857_1,0,4,0.003778356645010483
8711_1,0,4,0.3921161665917309
12161_7,1,4,0.12646952208598738
3814_1,0,4,0.07939561113243122
11955_7,1,4,0.2495780453292211
9533_3,0,4,0.3775661928762167
10985_9,1,4,0.7423886304707196
4532_7,1,4,0.938943627316055
12487_3,0,4,0.4137230363527157
8228_8,1,4,0.40485491654987193
10160_7,1,4,0.8329669992359244
7188_8,1,4,0.9355160047472733
9028_10,1,4,0.6817591216405261
2988_7,1,4,0.7712924150194106
4908_10,1,4,0.9640488069180287
2411_9,1,4,0.6913603854005035
1033_4,0,4,0.6678654894219975
10999_7,1,4,0.7953025970455808
6955_10,1,4,0.9011690765646183
3590_1,0,4,0.1733251211697861
5797_3,0,4,0.43656765999668345
10936_3,0,4,0.12002782422231476
7820_1,0,4,0.02100799568211952
5769_3,0,4,0.014091051693719365
8380_1,0,4,0.022322302242076403
1080_2,0,4,0.16204370297784157
3325_7,1,4,0.059017086269756734
5360_3,0,4,0.5196516550342731
12195_4,0,4,0.3963738797340081
12387_4,0,4,0.04294493705562861
11481_10,1,4,0.6842651934072077
4787_10,1,4,0.8157377456687438
5981_3,0,4,0.7958919169457481
9145_1,0,4,0.20934094340000275
1515_7,1,4,0.8328191354616374
11721_1,0,4,0.2759967887250091
2038_7,1,4,0.5669043133486986
1430_9,1,4,0.8418859914606526
1456_1,0,4,0.20569168767883958
1841_7,1,4,0.9253909202669638
8519_1,0,4,0.185450415505701
2618_1,0,4,0.013218201276694925
4045_1,0,4,0.03784848474734416
1869_2,0,4,0.339275091194399
3154_2,0,4,0.1379322921278318
10454_1,0,4,0.022811669026268785
4908_3,0,4,0.1685296435934955
9465_1,0,4,0.3773538662708652
3251_7,1,4,0.6629939659310138
1208_4,0,4,0.19906500051895046
5990_7,1,4,0.7309513420853379
2255_8,1,4,0.9101531588577694
7444_10,1,4,0.9207909494655895
898_10,1,4,0.9639804095940421
10768_1,0,4,0.03943450001699513
3886_1,0,4,0.20896134300241112
10398_3,0,4,0.005255626625455738
8004_9,1,4,0.6105610527281912
6803_8,1,4,0.6664327704014146
6185_4,0,4,0.10352820901502717
5020_3,0,4,0.442924916054555
9110_3,0,4,0.1488565308109425
8033_1,0,4,0.027210284089954784
3928_7,1,4,0.028643159383720206
3832_8,1,4,0.4742303139259458
2589_7,1,4,0.8227396835379738
8686_3,0,4,0.3430401452097808
10651_7,1,4,0.3786395838068072
2391_2,0,4,0.24042687217288045
5808_4,0,4,0.07763280235123636
1163_3,0,4,0.15758206628358853
3684_8,1,4,0.9715478042628997
11395_4,0,4,0.7195862622649483
9706_1,0,4,0.13401951080697466
7181_10,1,4,0.6790157916182048
2644_1,0,4,0.10922584005156809
10655_3,0,4,0.22059658235830187
2112_3,0,4,0.09115841124264357
11473_4,0,4,0.9242510906224252
5092_2,0,4,0.13256764733919962
9770_10,1,4,0.9206651360941068
313_2,0,4,0.053855925196010734
82_1,0,4,0.020059617232884117
1071_4,0,4,0.1674760400995094
3061_1,0,4,0.019017971627894887
9098_10,1,4,0.9919615569519589
4742_9,1,4,0.8905641271605687
7017_9,1,4,0.787856156451306
1363_10,1,4,0.9816867441706296
4350_2,0,4,0.04640117517775795
11725_4,0,4,0.4917845780287463
5165_9,1,4,0.1888765073924378
1319_10,1,4,0.927623931173604
6054_9,1,4,0.985438860000674
12483_4,0,4,0.09201079864284345
598_9,1,4,0.6253232771095599
233_7,1,4,0.7633279583247201
11466_10,1,4,0.49563586555276423
7235_8,1,4,0.438024915434382
11733_10,1,4,0.6492972712168151
4802_1,0,4,0.6961807543616354
6577_4,0,4,0.06629965296928934
9854_1,0,4,0.04154928707421035
1762_1,0,4,0.38060145095081166
8594_4,0,4,0.10724353970376575
6362_4,0,4,0.40697610559141956
210_10,1,4,0.9733551738060726
1270_7,1,4,0.7260667580184769
2067_9,1,4,0.8394306509862104
4632_10,1,4,0.9130495972838778
5017_4,0,4,0.41375681166266576
9743_8,1,4,0.9046055287069541
5291_8,1,4,0.7748462191233023
864_9,1,4,0.6199823063382157
8496_4,0,4,0.5000571692953648
11806_4,0,4,0.28601881283954067
10456_1,0,4,0.00045318680693208897
8637_10,1,4,0.8897542169419446
6222_9,1,4,0.7893583045246095
11866_8,1,4,0.7266769127400929
1898_2,0,4,0.22220714203690156
3879_4,0,4,0.07681901968427289
7723_10,1,4,0.7910035898413429
6171_8,1,4,0.7894327376232892
5372_7,1,4,0.9839018286962806
1347_1,0,4,0.7797573060693804
3624_2,0,4,0.2756835564006064
8009_1,0,4,0.03135963590792388
4565_3,0,4,0.43887180225324574
769_1,0,4,0.3325998748013963
6427_3,0,4,0.1878247305049851
12109_10,1,4,0.9677679706955031
5666_4,0,4,0.38258492323008414
11600_7,1,4,0.47796375362324195
3383_1,0,4,0.8825647134836117
2106_4,0,4,0.07819775801603095
5821_4,0,4,0.3291417414031671
8277_3,0,4,0.17391960872504178
12483_9,1,4,0.7209211026642404
2840_9,1,4,0.9262663713166411
3229_7,1,4,0.9169007411661723
731_3,0,4,0.5677067109785654
8741_2,0,4,0.4706742785002896
6069_3,0,4,0.2903247299591036
1394_4,0,4,0.07649823791097128
2574_7,1,4,0.8157962183276111
7029_3,0,4,0.269807884425563
7624_4,0,4,0.8478999408133403
8183_4,0,4,0.0953667718566304
11788_8,1,4,0.4347155479515588
9299_3,0,4,0.026002601287044406
300_9,1,4,0.8573793862472394
12284_7,1,4,0.5923942654055253
512_10,1,4,0.8790419096483255
169_1,0,4,0.11690715812852533
8015_10,1,4,0.8939228408829706
37_3,0,4,0.1402348523251629
11769_7,1,4,0.9824607409380531
7989_10,1,4,0.9711147562973764
6688_9,1,4,0.7462395915442019
7812_1,0,4,0.40282241233163324
3083_10,1,4,0.8907177764437764
6908_2,0,4,0.08692407520672119
785_9,1,4,0.7023131522233725
7072_9,1,4,0.9221713838717384
6976_9,1,4,0.7400453516735096
12234_1,0,4,0.12105612560409063
3260_3,0,4,0.24950328288316131
12122_7,1,4,0.7381218655883083
12379_2,0,4,0.21797482054982736
12148_10,1,4,0.815205300642547
10420_2,0,4,0.09179770877188483
10643_8,1,4,0.8000933870087512
8235_7,1,4,0.7609456558142004
4306_10,1,4,0.9017934659900477
8406_3,0,4,0.8437955961803612
9856_4,0,4,0.9235271906771524
9598_10,1,4,0.9343777964007097
11720_2,0,4,0.07530675520454919
10320_2,0,4,0.1661538893964179
3143_10,1,4,0.9165552330580267
4540_2,0,4,0.5196419254924077
8040_9,1,4,0.6465151419213052
6693_10,1,4,0.6592391285501171
8454_8,1,4,0.9248376174474424
4793_4,0,4,0.27577901625529144
8768_8,1,4,0.7841027943082671
11386_4,0,4,0.40918459265907203
8657_1,0,4,0.036195749439766695
3502_3,0,4,0.7681798893362934
6913_9,1,4,0.6950742071220073
11065_8,1,4,0.7965377213479218
11969_4,0,4,0.24430447035000963
5609_1,0,4,0.062226876712334164
297_10,1,4,0.373783806704952
11671_8,1,4,0.9562702367982421
11549_7,1,4,0.23056348311981903
5029_8,1,4,0.94903251100556
802_10,1,4,0.9700783361361542
7678_3,0,4,0.3726589613349692
6952_1,0,4,0.08021926756357255
4140_1,0,4,0.011046846949531985
10200_10,1,4,0.8579435861299785
11337_10,1,4,0.5924872339079661
10391_3,0,4,0.06083443392214662
421_9,1,4,0.39490445649739314
3822_10,1,4,0.801797724281296
7488_1,0,4,0.33961032890708
3584_10,1,4,0.7033715340316805
1038_7,1,4,0.36615816420149616
7003_4,0,4,0.21662346820645237
5033_10,1,4,0.8753825619860265
5761_4,0,4,0.032794339201691634
10435_7,1,4,0.6798775670800755
1783_2,0,4,0.009523726924107852
9990_8,1,4,0.7762025275569409
7981_10,1,4,0.9887012370766703
7551_10,1,4,0.9465464951767039
164_3,0,4,0.19301168771324634
1593_10,1,4,0.9492298869823442
4496_8,1,4,0.7223139357313213
1920_10,1,4,0.8445985506252894
10446_10,1,4,0.8624614477822654
1906_10,1,4,0.9668917861881775
11044_7,1,4,0.7720394975774915
2436_10,1,4,0.8813338126214348
6745_4,0,4,0.26018019193694164
2925_10,1,4,0.5187385496732791
1233_1,0,4,0.017175183899748855
4423_2,0,4,0.39394627240137775
10671_1,0,4,0.011392170688687078
3056_1,0,4,0.2179236740260485
5310_10,1,4,0.7845429410266344
1088_9,1,4,0.7233912931271415
776_7,1,4,0.48239530029305416
7226_8,1,4,0.8637654923077093
4421_4,0,4,0.46923669049617733
7786_8,1,4,0.8665314153796789
2655_10,1,4,0.7169919514534515
11064_7,1,4,0.9130998739163658
8078_2,0,4,0.07143897426631712
2025_10,1,4,0.9707761918314104
1055_10,1,4,0.6655724944031651
8385_10,1,4,0.6143750912351689
11503_3,0,4,0.23083898773725367
2790_10,1,4,0.9196341412352532
3981_2,0,4,0.08824007235499702
4862_7,1,4,0.1431472345787379
7944_9,1,4,0.9830983049359753
8173_1,0,4,0.19847555880173554
6442_9,1,4,0.9756410289965712
7292_10,1,4,0.90781905042198
232_10,1,4,0.9617601076378565
9435_2,0,4,0.1442623258254506
7570_2,0,4,0.5960211971888897
8560_10,1,4,0.8077023213231288
2277_10,1,4,0.9778812137698879
9077_1,0,4,0.00620989413006249
1703_4,0,4,0.29453100692535483
5546_4,0,4,0.5462666361783873
9405_10,1,4,0.6078790807668569
10527_4,0,4,0.14146489170910165
8753_3,0,4,0.12624599955441748
2509_4,0,4,0.3796500740329508
10407_4,0,4,0.13578466962605348
3724_1,0,4,0.8049573932827543
8141_1,0,4,0.1431587980814378
3796_8,1,4,0.7515003813121228
2430_10,1,4,0.8061823992327799
7406_2,0,4,0.30858143439347113
6312_2,0,4,0.3834605528755632
10587_1,0,4,0.1864394796054633
7203_2,0,4,0.14415647224296002
108_10,1,4,0.915149543493483
7810_3,0,4,0.7649158649256967
4795_2,0,4,0.060556636800656906
7806_1,0,4,0.010209595291233085
3104_2,0,4,0.518938640769232
11215_10,1,4,0.9219515105701529
4562_1,0,4,0.37282442922868847
635_1,0,4,0.7092531737981649
742_1,0,4,0.029573694710548
10213_8,1,4,0.8867400355135867
754_2,0,4,0.14795288392055345
5634_8,1,4,0.8125441998847067
8361_8,1,4,0.6953515740078199
878_3,0,4,0.8644757714984682
2911_10,1,4,0.9055578812839601
5647_3,0,4,0.5255376995334049
4149_10,1,4,0.8080837341079187
3216_2,0,4,0.25984722861361015
7772_2,0,4,0.02464089242607305
1872_1,0,4,0.004507511222503685
830_10,1,4,0.9910870895162242
11119_10,1,4,0.9822357582784141
2420_10,1,4,0.8838167017241976
2643_1,0,4,0.008583618943799064
80_9,1,4,0.6427908829155097
7081_8,1,4,0.8469877955417814
1615_8,1,4,0.9898138147075144
5868_1,0,4,0.001079620303823264
12016_1,0,4,0.03239917144627358
3092_10,1,4,0.9343815431475777
10813_10,1,4,0.7289385303989373
8780_4,0,4,0.587659321728769
7605_4,0,4,0.23653122780852973
4204_10,1,4,0.9095341967127996
3364_1,0,4,0.036178313097264686
7638_1,0,4,0.13647164891289298
2474_10,1,4,0.7727817523081905
12181_1,0,4,0.03494671766014218
1765_4,0,4,0.7377809211927214
10707_8,1,4,0.7465404526538326
8075_8,1,4,0.9134340767778555
3373_1,0,4,0.08769291497269197
6618_8,1,4,0.9557673957051931
9780_2,0,4,0.12421242983665512
1441_2,0,4,0.0886623931525845
10725_9,1,4,0.23552582414021345
11453_9,1,4,0.9305113961314289
5910_8,1,4,0.6738915029234607
12299_7,1,4,0.7462335703253706
9256_1,0,4,0.08113231051796413
4708_1,0,4,0.08852807419016495
5585_1,0,4,0.6420809439914087
8432_10,1,4,0.7499798982968781
11569_8,1,4,0.5560482445149695
5224_10,1,4,0.04506075205921279
415_3,0,4,0.08517217553741124
11334_1,0,4,0.3670460750524738
3531_7,1,4,0.44309870898821485
4677_1,0,4,0.6550412380696803
3561_9,1,4,0.7437503377970658
4085_2,0,4,0.24889768868224577
12443_9,1,4,0.8279328532266681
7803_2,0,4,0.11241758581274597
1419_7,1,4,0.08216851907990586
8322_7,1,4,0.974740833577957
8261_8,1,4,0.8023277784975709
9594_1,0,4,0.22888009205508134
10125_1,0,4,0.07931339321518052
2580_3,0,4,0.11633194044996285
10669_2,0,4,0.27239090604492044
8801_1,0,4,0.2658474719524065
5344_7,1,4,0.5933427829062007
11827_9,1,4,0.9321977915251546
9764_9,1,4,0.6628040878142603
1222_10,1,4,0.9591984676895938
3934_8,1,4,0.9351203851039068
8335_8,1,4,0.9533729068052736
11794_2,0,4,0.3819905796761706
11323_10,1,4,0.9144016681219508
6281_3,0,4,0.37947832726004793
3822_2,0,4,0.49406303126736134
4396_10,1,4,0.72341534023989
11149_10,1,4,0.7740147711179711
8063_2,0,4,0.20252694820237777
2775_1,0,4,0.17975843407851852
5156_1,0,4,0.21237466093131208
8101_8,1,4,0.8846707888526334
7603_2,0,4,0.03912599984734398
11310_10,1,4,0.9073022611140187
5086_7,1,4,0.4690318218634461
8394_1,0,4,0.2592188580670993
2414_10,1,4,0.9571640879498358
10036_1,0,4,0.42424919230325014
11746_2,0,4,0.04551472419343063
8693_10,1,4,0.9098585203254198
291_10,1,4,0.5524139677397953
7545_8,1,4,0.743913568790603
2413_1,0,4,0.20843454261342997
5450_1,0,4,0.009686045058433006
2077_2,0,4,0.020886187656361774
2462_4,0,4,0.1065998903388888
8201_1,0,4,0.022072779960374343
7731_4,0,4,0.6904563334882683
3293_10,1,4,0.581213815426434
3262_3,0,4,0.5243531065905228
987_8,1,4,0.8293940061113709
230_9,1,4,0.9503144816109035
5094_3,0,4,0.578349093679202
911_10,1,4,0.9651738728301309
111_4,0,4,0.24340959636544257
7032_10,1,4,0.9405341890631757
265_1,0,4,0.0767968038091897
12215_10,1,4,0.9108331169438608
5774_8,1,4,0.4302167390192822
9402_7,1,4,0.9174654275108644
7937_2,0,4,0.023759603403581762
2118_9,1,4,0.9208138001466342
4373_10,1,4,0.933031836025684
9321_8,1,4,0.66057803197416
1528_1,0,4,0.13462829956308284
5057_10,1,4,0.9680265085823285
6004_10,1,4,0.4950333553473566
7670_1,0,4,0.0011958256844350457
12098_4,0,4,0.19928284245850303
5314_10,1,4,0.9446883717136575
11936_7,1,4,0.8700935539065285
5496_9,1,4,0.6954883806191162
4142_10,1,4,0.3020033519350595
6268_1,0,4,0.0037328945569280654
4920_4,0,4,0.2275452138654901
3934_2,0,4,0.7364133757481507
7123_10,1,4,0.8656796519416708
5214_7,1,4,0.7425782572275756
3807_8,1,4,0.8022191489086865
5581_4,0,4,0.7515164082941936
7967_4,0,4,0.3466001149257785
775_7,1,4,0.7730658394397604
4613_4,0,4,0.062335001113948185
10958_10,1,4,0.7494420248082347
5480_4,0,4,0.030003357847538294
10605_7,1,4,0.9895291477315112
10517_8,1,4,0.9230524711575498
7234_4,0,4,0.10602047586985494
3860_4,0,4,0.4295517513775712
6222_1,0,4,0.004625982430500413
8989_1,0,4,0.16257716738828595
6471_10,1,4,0.7576425514430005
12314_10,1,4,0.8707134757503634
9919_3,0,4,0.45544205770505714
9372_9,1,4,0.4626934786958427
110_10,1,4,0.9727260279132751
6198_7,1,4,0.8190881810418555
6628_7,1,4,0.9350887188814605
9215_7,1,4,0.25718481920305125
10124_1,0,4,0.0032612543645658965
7688_1,0,4,0.01802371169507977
7141_3,0,4,0.01697046916674011
7521_2,0,4,0.01981876464440203
2477_2,0,4,0.060326268757578974
8580_4,0,4,0.17919824314037244
776_1,0,4,0.06906910874196451
7394_2,0,4,0.003407852227534186
11999_10,1,4,0.39665895341487345
1434_10,1,4,0.9846808769131518
1982_10,1,4,0.9463831317387822
767_9,1,4,0.9480998454114672
5205_7,1,4,0.040432937896869504
9358_4,0,4,0.6456989387905555
5847_10,1,4,0.8282008329897538
11540_2,0,4,0.11405237749718687
9749_9,1,4,0.8436079623224414
5275_4,0,4,0.29407023714153635
1194_7,1,4,0.8571800437178259
4046_8,1,4,0.41058524764310106
618_10,1,4,0.9515072264251312
182_10,1,4,0.9120968780797545
736_10,1,4,0.9659594371911037
6305_2,0,4,0.3386345904089282
1111_10,1,4,0.7197332417022702
9148_7,1,4,0.7012401487484995
12460_7,1,4,0.8622683652813459
11216_4,0,4,0.2444090842334836
6876_1,0,4,0.2903413410443408
7069_8,1,4,0.8994552082059153
10003_1,0,4,0.2089851858873054
5694_4,0,4,0.5301434326182457
3879_8,1,4,0.9051537108904433
11764_10,1,4,0.984257606116763
