id,sentiment,kfold,lr_svd_pred
8509_2,0,4,0.2042857142857143
11166_7,1,4,0.6228571428571429
1884_8,1,4,0.8785714285714286
1512_2,0,4,0.2714285714285714
5619_3,0,4,0.4
937_1,0,4,0.25
1795_8,1,4,0.6171428571428571
475_1,0,4,0.6828571428571428
8481_4,0,4,0.39571428571428574
4945_4,0,4,0.44142857142857145
12366_10,1,4,0.61
4891_1,0,4,0.35714285714285715
11747_8,1,4,0.7214285714285714
9752_10,1,4,0.62
5601_4,0,4,0.4342857142857143
4913_9,1,4,0.5157142857142857
6676_9,1,4,0.71
6380_9,1,4,0.7571428571428571
12367_2,0,4,0.6585714285714286
8310_10,1,4,0.7614285714285715
5446_2,0,4,0.3342857142857143
10367_4,0,4,0.3585714285714286
11808_4,0,4,0.4957142857142857
7677_10,1,4,0.6171428571428571
1764_2,0,4,0.4114285714285714
2493_1,0,4,0.16
6241_3,0,4,0.3557142857142857
5513_7,1,4,0.6042857142857143
10760_8,1,4,0.5214285714285715
9791_3,0,4,0.25142857142857145
7444_2,0,4,0.23714285714285716
85_2,0,4,0.24
7162_10,1,4,0.7085714285714285
9091_1,0,4,0.5771428571428572
10199_4,0,4,0.27
9733_8,1,4,0.63
8233_8,1,4,0.54
768_9,1,4,0.64
7690_9,1,4,0.6814285714285714
3289_10,1,4,0.7257142857142858
12303_1,0,4,0.1442857142857143
6229_3,0,4,0.5242857142857142
4227_10,1,4,0.6942857142857143
8570_2,0,4,0.23714285714285716
12110_4,0,4,0.7557142857142857
10606_10,1,4,0.6185714285714285
5822_3,0,4,0.3842857142857143
10786_10,1,4,0.5985714285714285
7275_8,1,4,0.37714285714285717
9252_10,1,4,0.5985714285714285
9245_8,1,4,0.6371428571428571
10121_8,1,4,0.63
3781_7,1,4,0.62
9181_2,0,4,0.09857142857142857
1757_8,1,4,0.6814285714285714
9539_3,0,4,0.3985714285714286
1921_3,0,4,0.23714285714285716
4899_3,0,4,0.3514285714285714
10401_2,0,4,0.32285714285714284
1804_10,1,4,0.7442857142857143
4790_10,1,4,0.7428571428571429
6590_3,0,4,0.18285714285714286
6402_8,1,4,0.37285714285714283
2104_2,0,4,0.21
8552_9,1,4,0.7028571428571428
8831_8,1,4,0.5414285714285715
10493_9,1,4,0.45285714285714285
177_1,0,4,0.3514285714285714
7260_1,0,4,0.5242857142857142
221_4,0,4,0.4942857142857143
5766_1,0,4,0.5514285714285714
11373_2,0,4,0.4785714285714286
10920_10,1,4,0.7114285714285714
9705_10,1,4,0.6357142857142857
3064_8,1,4,0.6142857142857143
530_10,1,4,0.8285714285714286
9795_7,1,4,0.64
9591_10,1,4,0.4085714285714286
195_8,1,4,0.6585714285714286
9327_1,0,4,0.2042857142857143
1267_1,0,4,0.34285714285714286
4135_1,0,4,0.3842857142857143
6661_7,1,4,0.6685714285714286
2167_2,0,4,0.2714285714285714
1744_3,0,4,0.47
11020_8,1,4,0.6957142857142857
9499_7,1,4,0.6214285714285714
4280_1,0,4,0.48
10537_10,1,4,0.7414285714285714
12285_10,1,4,0.7271428571428571
2945_1,0,4,0.21
10552_9,1,4,0.48142857142857143
8639_3,0,4,0.4685714285714286
2968_1,0,4,0.36
4034_2,0,4,0.34
2551_2,0,4,0.4657142857142857
7304_4,0,4,0.2571428571428571
5663_10,1,4,0.55
1778_10,1,4,0.41714285714285715
5093_3,0,4,0.56
2547_1,0,4,0.5742857142857143
11377_3,0,4,0.23857142857142857
8387_8,1,4,0.5814285714285714
6714_4,0,4,0.5942857142857143
10841_2,0,4,0.43
11542_2,0,4,0.6471428571428571
4603_10,1,4,0.7442857142857143
7516_3,0,4,0.41714285714285715
10483_4,0,4,0.1457142857142857
2541_1,0,4,0.30428571428571427
1852_9,1,4,0.64
9309_1,0,4,0.23142857142857143
6875_10,1,4,0.5
8148_8,1,4,0.5328571428571428
11061_1,0,4,0.38
8986_8,1,4,0.44571428571428573
9879_3,0,4,0.6357142857142857
8951_4,0,4,0.54
3311_4,0,4,0.5357142857142857
8992_9,1,4,0.4257142857142857
8129_9,1,4,0.7071428571428572
11361_4,0,4,0.5942857142857143
5008_10,1,4,0.7542857142857143
9654_1,0,4,0.13428571428571429
10726_7,1,4,0.7142857142857143
4882_1,0,4,0.18142857142857144
3064_1,0,4,0.31
9770_1,0,4,0.6642857142857143
7757_1,0,4,0.32285714285714284
5137_10,1,4,0.5728571428571428
11414_1,0,4,0.2557142857142857
9946_1,0,4,0.3
7964_4,0,4,0.33714285714285713
8611_8,1,4,0.6357142857142857
827_4,0,4,0.38571428571428573
8170_2,0,4,0.5257142857142857
2146_9,1,4,0.7142857142857143
5394_4,0,4,0.5357142857142857
1979_9,1,4,0.6785714285714286
9130_4,0,4,0.5985714285714285
5785_4,0,4,0.6971428571428572
5682_1,0,4,0.31285714285714283
6805_10,1,4,0.68
11890_7,1,4,0.2842857142857143
611_4,0,4,0.5314285714285715
11257_7,1,4,0.46
2411_3,0,4,0.34
11040_2,0,4,0.5457142857142857
11289_10,1,4,0.6014285714285714
5117_2,0,4,0.38142857142857145
89_2,0,4,0.5285714285714286
2667_1,0,4,0.4042857142857143
7472_2,0,4,0.40714285714285714
7291_10,1,4,0.7971428571428572
2363_1,0,4,0.3457142857142857
7639_8,1,4,0.6242857142857143
2458_8,1,4,0.6742857142857143
173_7,1,4,0.3942857142857143
478_7,1,4,0.5542857142857143
8756_9,1,4,0.5957142857142858
886_1,0,4,0.5428571428571428
357_10,1,4,0.8085714285714286
5945_1,0,4,0.3
11712_1,0,4,0.24857142857142858
2989_10,1,4,0.7057142857142857
4038_1,0,4,0.4014285714285714
1636_1,0,4,0.4085714285714286
979_4,0,4,0.7128571428571429
4671_10,1,4,0.6228571428571429
10066_4,0,4,0.23714285714285716
3459_8,1,4,0.6114285714285714
10080_10,1,4,0.5385714285714286
2900_9,1,4,0.7542857142857143
320_1,0,4,0.42428571428571427
7265_8,1,4,0.5185714285714286
10654_7,1,4,0.6085714285714285
546_10,1,4,0.6442857142857142
8593_4,0,4,0.42857142857142855
10755_10,1,4,0.5228571428571429
11574_10,1,4,0.6028571428571429
11470_10,1,4,0.8028571428571428
386_4,0,4,0.5328571428571428
11154_2,0,4,0.31142857142857144
6054_2,0,4,0.30714285714285716
3892_10,1,4,0.5685714285714286
5485_1,0,4,0.25
2173_1,0,4,0.16142857142857142
1302_10,1,4,0.3028571428571429
12108_4,0,4,0.3985714285714286
8826_9,1,4,0.6
1398_3,0,4,0.5728571428571428
4200_1,0,4,0.35714285714285715
9461_1,0,4,0.27285714285714285
8006_2,0,4,0.49857142857142855
2476_10,1,4,0.6442857142857142
5350_2,0,4,0.43857142857142856
4403_4,0,4,0.5514285714285714
748_1,0,4,0.42142857142857143
5099_7,1,4,0.67
10228_3,0,4,0.31285714285714283
5188_1,0,4,0.6357142857142857
883_1,0,4,0.29714285714285715
11529_7,1,4,0.85
10504_1,0,4,0.25857142857142856
8243_9,1,4,0.6042857142857143
12385_7,1,4,0.5957142857142858
220_10,1,4,0.7428571428571429
9482_7,1,4,0.69
12391_4,0,4,0.63
804_4,0,4,0.6428571428571429
948_3,0,4,0.5571428571428572
7541_10,1,4,0.34
996_9,1,4,0.8942857142857142
7985_4,0,4,0.4657142857142857
10558_10,1,4,0.3242857142857143
9029_10,1,4,0.6857142857142857
8086_9,1,4,0.6028571428571429
3135_9,1,4,0.8857142857142857
11957_1,0,4,0.35714285714285715
5835_10,1,4,0.5357142857142857
4295_9,1,4,0.6385714285714286
4854_1,0,4,0.5985714285714285
5552_8,1,4,0.7257142857142858
1280_10,1,4,0.5214285714285715
10686_2,0,4,0.30714285714285716
191_3,0,4,0.5771428571428572
6652_10,1,4,0.5671428571428572
11889_7,1,4,0.4328571428571429
6419_1,0,4,0.58
2108_4,0,4,0.6314285714285715
6755_7,1,4,0.6142857142857143
1300_10,1,4,0.7571428571428571
4967_10,1,4,0.6214285714285714
6374_10,1,4,0.7471428571428571
3038_8,1,4,0.6671428571428571
6635_1,0,4,0.36714285714285716
9260_7,1,4,0.5742857142857143
10143_1,0,4,0.2057142857142857
7161_9,1,4,0.4042857142857143
8452_7,1,4,0.7142857142857143
511_10,1,4,0.7085714285714285
7605_8,1,4,0.55
1883_1,0,4,0.17857142857142858
8754_1,0,4,0.17142857142857143
12266_4,0,4,0.47285714285714286
7568_4,0,4,0.37857142857142856
11424_8,1,4,0.42142857142857143
2010_3,0,4,0.27714285714285714
2083_7,1,4,0.44142857142857145
4017_7,1,4,0.45714285714285713
8196_8,1,4,0.49857142857142855
7772_7,1,4,0.8214285714285714
3161_10,1,4,0.48428571428571426
3765_10,1,4,0.71
4106_4,0,4,0.24142857142857144
11208_4,0,4,0.5871428571428572
5740_3,0,4,0.32857142857142857
5616_8,1,4,0.66
12369_7,1,4,0.6942857142857143
1539_3,0,4,0.31142857142857144
2180_8,1,4,0.8128571428571428
5891_3,0,4,0.5114285714285715
4182_1,0,4,0.3342857142857143
11457_4,0,4,0.08285714285714285
10586_10,1,4,0.6371428571428571
6784_1,0,4,0.26
4276_4,0,4,0.47
90_7,1,4,0.5142857142857142
4139_1,0,4,0.4757142857142857
2423_4,0,4,0.6557142857142857
6788_2,0,4,0.35285714285714287
2198_1,0,4,0.5557142857142857
11104_10,1,4,0.61
5760_8,1,4,0.39
12059_3,0,4,0.49714285714285716
2938_3,0,4,0.2785714285714286
1977_10,1,4,0.6671428571428571
11059_9,1,4,0.5742857142857143
9798_7,1,4,0.53
10596_1,0,4,0.34714285714285714
9536_7,1,4,0.4014285714285714
6466_10,1,4,0.5928571428571429
8254_8,1,4,0.6471428571428571
5508_2,0,4,0.44857142857142857
5510_10,1,4,0.4657142857142857
10289_10,1,4,0.7842857142857143
10589_1,0,4,0.20857142857142857
367_10,1,4,0.7157142857142857
2844_9,1,4,0.6271428571428571
11312_9,1,4,0.5414285714285715
1077_8,1,4,0.6514285714285715
4579_9,1,4,0.55
9558_10,1,4,0.6785714285714286
10659_8,1,4,0.2842857142857143
833_2,0,4,0.5114285714285715
141_3,0,4,0.47
7526_3,0,4,0.2642857142857143
4467_1,0,4,0.3585714285714286
7454_10,1,4,0.6214285714285714
6428_3,0,4,0.36857142857142855
9204_1,0,4,0.4342857142857143
5382_7,1,4,0.6957142857142857
11183_2,0,4,0.38571428571428573
8372_10,1,4,0.8085714285714286
741_7,1,4,0.5214285714285715
2218_7,1,4,0.7242857142857143
1663_1,0,4,0.5085714285714286
10212_1,0,4,0.2757142857142857
657_10,1,4,0.6128571428571429
7706_7,1,4,0.6714285714285714
7616_10,1,4,0.6428571428571429
7807_1,0,4,0.52
1110_4,0,4,0.23142857142857143
11394_10,1,4,0.8285714285714286
270_10,1,4,0.4142857142857143
12290_10,1,4,0.6171428571428571
3842_3,0,4,0.4342857142857143
4208_10,1,4,0.6514285714285715
9835_9,1,4,0.2814285714285714
9962_3,0,4,0.36428571428571427
2452_10,1,4,0.54
2011_7,1,4,0.7385714285714285
794_1,0,4,0.26857142857142857
2744_3,0,4,0.2885714285714286
1648_1,0,4,0.17142857142857143
3207_7,1,4,0.3557142857142857
4822_9,1,4,0.6771428571428572
11127_3,0,4,0.5271428571428571
4547_8,1,4,0.6714285714285714
10962_10,1,4,0.61
434_4,0,4,0.31142857142857144
12477_1,0,4,0.4785714285714286
9737_4,0,4,0.48714285714285716
6143_3,0,4,0.21571428571428572
2766_9,1,4,0.55
6777_4,0,4,0.44571428571428573
9228_3,0,4,0.47714285714285715
11127_9,1,4,0.43857142857142856
2036_4,0,4,0.42857142857142855
1286_8,1,4,0.81
980_7,1,4,0.6957142857142857
6746_8,1,4,0.6485714285714286
11878_10,1,4,0.5842857142857143
12119_7,1,4,0.58
4876_10,1,4,0.5757142857142857
10302_9,1,4,0.5242857142857142
744_1,0,4,0.12571428571428572
10956_9,1,4,0.6928571428571428
9826_1,0,4,0.5628571428571428
6743_9,1,4,0.6514285714285715
1650_4,0,4,0.48142857142857143
1879_1,0,4,0.27
10176_1,0,4,0.3842857142857143
1240_1,0,4,0.5828571428571429
1461_10,1,4,0.61
3282_8,1,4,0.64
11442_10,1,4,0.6142857142857143
298_8,1,4,0.5971428571428572
4600_10,1,4,0.46
6514_10,1,4,0.6514285714285715
1782_7,1,4,0.6171428571428571
9427_10,1,4,0.36428571428571427
11638_4,0,4,0.5342857142857143
10016_4,0,4,0.28
4345_1,0,4,0.5185714285714286
3250_3,0,4,0.3442857142857143
8151_10,1,4,0.65
8627_10,1,4,0.6628571428571428
2389_10,1,4,0.6757142857142857
11227_9,1,4,0.7014285714285714
10349_4,0,4,0.7114285714285714
4358_1,0,4,0.20857142857142857
7638_7,1,4,0.59
5661_2,0,4,0.2814285714285714
4272_10,1,4,0.6614285714285715
10476_9,1,4,0.5857142857142857
3177_9,1,4,0.41714285714285715
12070_2,0,4,0.48428571428571426
6530_4,0,4,0.74
6398_8,1,4,0.72
9821_1,0,4,0.4057142857142857
3797_9,1,4,0.7114285714285714
2658_10,1,4,0.7414285714285714
7804_4,0,4,0.32142857142857145
3473_9,1,4,0.43
10571_1,0,4,0.6142857142857143
3800_7,1,4,0.5985714285714285
890_2,0,4,0.14714285714285713
492_4,0,4,0.4542857142857143
4139_8,1,4,0.5642857142857143
5597_10,1,4,0.6328571428571429
3798_2,0,4,0.34
11628_10,1,4,0.44142857142857145
7996_2,0,4,0.23285714285714285
12216_4,0,4,0.16714285714285715
11475_8,1,4,0.68
1923_10,1,4,0.7314285714285714
10079_8,1,4,0.6971428571428572
2102_1,0,4,0.43714285714285717
7694_10,1,4,0.5028571428571429
3672_10,1,4,0.67
8652_1,0,4,0.40285714285714286
9007_10,1,4,0.7771428571428571
4231_7,1,4,0.5785714285714286
2709_8,1,4,0.6514285714285715
7741_1,0,4,0.16285714285714287
12308_3,0,4,0.5657142857142857
3951_2,0,4,0.19857142857142857
10723_8,1,4,0.7014285714285714
858_1,0,4,0.4085714285714286
73_7,1,4,0.8042857142857143
4514_2,0,4,0.38571428571428573
3115_8,1,4,0.7028571428571428
11861_10,1,4,0.7114285714285714
4361_2,0,4,0.2357142857142857
1316_1,0,4,0.39
12418_4,0,4,0.6485714285714286
3152_9,1,4,0.5228571428571429
11607_10,1,4,0.71
12215_1,0,4,0.18142857142857144
9213_7,1,4,0.6357142857142857
8057_1,0,4,0.26
3526_8,1,4,0.42857142857142855
9006_7,1,4,0.58
5366_1,0,4,0.4228571428571429
6510_4,0,4,0.24285714285714285
583_8,1,4,0.69
6516_10,1,4,0.6957142857142857
876_4,0,4,0.3157142857142857
8708_3,0,4,0.4185714285714286
6418_1,0,4,0.4057142857142857
3691_8,1,4,0.4642857142857143
1440_4,0,4,0.6242857142857143
7688_10,1,4,0.6271428571428571
3072_4,0,4,0.34285714285714286
8882_10,1,4,0.7157142857142857
10876_1,0,4,0.09857142857142857
8539_4,0,4,0.3628571428571429
8219_7,1,4,0.6242857142857143
1921_9,1,4,0.4471428571428571
3965_8,1,4,0.69
5525_8,1,4,0.45714285714285713
2740_8,1,4,0.7014285714285714
8029_10,1,4,0.5642857142857143
7429_1,0,4,0.2
2307_1,0,4,0.49
9312_1,0,4,0.18285714285714286
620_1,0,4,0.31857142857142856
7735_1,0,4,0.6285714285714286
2123_3,0,4,0.38
10904_10,1,4,0.5957142857142858
8461_7,1,4,0.6457142857142857
9295_1,0,4,0.4757142857142857
6450_10,1,4,0.7728571428571429
7216_10,1,4,0.6228571428571429
8423_4,0,4,0.24857142857142858
8034_1,0,4,0.20714285714285716
9367_2,0,4,0.2842857142857143
3862_9,1,4,0.6385714285714286
5578_10,1,4,0.73
12009_3,0,4,0.42
1443_8,1,4,0.48428571428571426
7479_8,1,4,0.7228571428571429
3497_3,0,4,0.5171428571428571
8494_8,1,4,0.7014285714285714
1206_10,1,4,0.7942857142857143
3316_10,1,4,0.9042857142857142
9036_3,0,4,0.11428571428571428
7644_2,0,4,0.32142857142857145
8995_9,1,4,0.39285714285714285
7702_10,1,4,0.66
5717_4,0,4,0.24714285714285714
1494_8,1,4,0.4928571428571429
10608_10,1,4,0.75
10512_1,0,4,0.15
10019_8,1,4,0.5314285714285715
6837_10,1,4,0.6371428571428571
10294_8,1,4,0.6457142857142857
11159_8,1,4,0.7314285714285714
7903_10,1,4,0.6628571428571428
12295_9,1,4,0.7128571428571429
4527_2,0,4,0.4357142857142857
8824_1,0,4,0.35714285714285715
7147_1,0,4,0.46285714285714286
7645_4,0,4,0.37857142857142856
12345_3,0,4,0.43714285714285717
4508_7,1,4,0.43714285714285717
2780_4,0,4,0.7457142857142857
8796_3,0,4,0.4114285714285714
4180_10,1,4,0.5328571428571428
7908_2,0,4,0.5614285714285714
10875_8,1,4,0.4857142857142857
1450_8,1,4,0.71
11938_3,0,4,0.5242857142857142
5404_10,1,4,0.49714285714285716
7453_4,0,4,0.33714285714285713
8172_9,1,4,0.4014285714285714
1091_10,1,4,0.8157142857142857
1474_8,1,4,0.5271428571428571
7024_2,0,4,0.3385714285714286
1484_2,0,4,0.3757142857142857
11698_3,0,4,0.49714285714285716
8364_2,0,4,0.38
3770_4,0,4,0.6014285714285714
3234_4,0,4,0.5657142857142857
2811_3,0,4,0.2742857142857143
6312_7,1,4,0.5457142857142857
8157_4,0,4,0.24857142857142858
115_10,1,4,0.6042857142857143
329_10,1,4,0.5342857142857143
9048_8,1,4,0.7357142857142858
11977_8,1,4,0.68
5762_8,1,4,0.6485714285714286
4205_1,0,4,0.3385714285714286
1731_10,1,4,0.7314285714285714
2833_1,0,4,0.2571428571428571
11192_4,0,4,0.3628571428571429
3620_1,0,4,0.41
1442_1,0,4,0.22428571428571428
10672_1,0,4,0.4642857142857143
4152_1,0,4,0.22714285714285715
10441_10,1,4,0.7171428571428572
10117_1,0,4,0.3
6737_2,0,4,0.4857142857142857
10150_3,0,4,0.23142857142857143
8883_8,1,4,0.7257142857142858
260_7,1,4,0.3557142857142857
2302_9,1,4,0.44
7144_10,1,4,0.5642857142857143
127_7,1,4,0.49142857142857144
371_1,0,4,0.38
129_9,1,4,0.62
4881_1,0,4,0.30857142857142855
11416_10,1,4,0.5042857142857143
10690_10,1,4,0.3142857142857143
9008_1,0,4,0.5642857142857143
4293_2,0,4,0.3142857142857143
9018_8,1,4,0.6671428571428571
9908_3,0,4,0.4685714285714286
9434_2,0,4,0.20857142857142857
1497_8,1,4,0.5914285714285714
12081_8,1,4,0.5828571428571429
7790_2,0,4,0.4
7482_2,0,4,0.24428571428571427
4423_8,1,4,0.40285714285714286
9907_7,1,4,0.43857142857142856
3876_8,1,4,0.6485714285714286
7630_8,1,4,0.7057142857142857
5399_8,1,4,0.7642857142857142
4390_2,0,4,0.2
8687_9,1,4,0.7485714285714286
8788_10,1,4,0.6814285714285714
1888_4,0,4,0.4157142857142857
12354_10,1,4,0.6785714285714286
2433_8,1,4,0.5428571428571428
11050_8,1,4,0.5514285714285714
1642_3,0,4,0.3628571428571429
11526_3,0,4,0.3142857142857143
6193_1,0,4,0.2342857142857143
11069_1,0,4,0.33714285714285713
8886_10,1,4,0.7242857142857143
9404_10,1,4,0.6514285714285715
4265_8,1,4,0.7014285714285714
11836_10,1,4,0.6942857142857143
8953_8,1,4,0.7
2599_4,0,4,0.4942857142857143
8529_4,0,4,0.40285714285714286
842_1,0,4,0.39
7273_4,0,4,0.6328571428571429
10004_8,1,4,0.6571428571428571
11388_1,0,4,0.53
5589_7,1,4,0.4442857142857143
4136_1,0,4,0.30428571428571427
9967_10,1,4,0.4657142857142857
366_1,0,4,0.3414285714285714
7726_1,0,4,0.13428571428571429
598_4,0,4,0.24714285714285714
1077_3,0,4,0.30714285714285716
11033_9,1,4,0.6442857142857142
6923_10,1,4,0.6457142857142857
8179_7,1,4,0.5814285714285714
248_4,0,4,0.4014285714285714
9557_7,1,4,0.6
9982_3,0,4,0.49857142857142855
4326_2,0,4,0.5071428571428571
3956_1,0,4,0.2642857142857143
10595_4,0,4,0.31
3366_1,0,4,0.37142857142857144
10720_2,0,4,0.37857142857142856
3929_4,0,4,0.4685714285714286
3719_9,1,4,0.5014285714285714
7778_10,1,4,0.7542857142857143
8206_2,0,4,0.3585714285714286
2994_8,1,4,0.6157142857142858
2062_10,1,4,0.5671428571428572
11561_4,0,4,0.4257142857142857
5638_4,0,4,0.46714285714285714
2461_10,1,4,0.69
404_2,0,4,0.30857142857142855
1329_1,0,4,0.3442857142857143
6719_2,0,4,0.6085714285714285
11917_4,0,4,0.30142857142857143
2254_1,0,4,0.3914285714285714
11108_1,0,4,0.32142857142857145
9958_7,1,4,0.6257142857142857
6997_4,0,4,0.5728571428571428
7483_2,0,4,0.29714285714285715
9822_10,1,4,0.5114285714285715
7149_1,0,4,0.16
414_10,1,4,0.6885714285714286
7224_3,0,4,0.49
2276_7,1,4,0.5871428571428572
6636_3,0,4,0.12285714285714286
4463_7,1,4,0.6942857142857143
7189_4,0,4,0.3585714285714286
8818_1,0,4,0.32571428571428573
3085_1,0,4,0.38857142857142857
8550_3,0,4,0.43714285714285717
8490_7,1,4,0.46714285714285714
4241_2,0,4,0.3414285714285714
8143_10,1,4,0.5071428571428571
12084_8,1,4,0.5585714285714286
999_10,1,4,0.5085714285714286
1831_10,1,4,0.6842857142857143
5590_1,0,4,0.28285714285714286
10826_1,0,4,0.3142857142857143
5571_1,0,4,0.14
6505_1,0,4,0.28
11998_9,1,4,0.47
4503_7,1,4,0.8
1516_7,1,4,0.5928571428571429
6584_8,1,4,0.7314285714285714
4775_7,1,4,0.7271428571428571
10798_1,0,4,0.19428571428571428
7945_1,0,4,0.47285714285714286
8790_8,1,4,0.42428571428571427
5596_10,1,4,0.79
1192_8,1,4,0.7842857142857143
5429_1,0,4,0.34714285714285714
7415_8,1,4,0.5685714285714286
7749_8,1,4,0.7228571428571429
11789_10,1,4,0.5342857142857143
8562_4,0,4,0.7985714285714286
4578_1,0,4,0.43142857142857144
64_7,1,4,0.7185714285714285
2182_2,0,4,0.24285714285714285
12124_8,1,4,0.6557142857142857
12160_4,0,4,0.5642857142857143
6246_9,1,4,0.4957142857142857
6501_1,0,4,0.35
507_4,0,4,0.4642857142857143
4438_8,1,4,0.7557142857142857
6593_1,0,4,0.20714285714285716
12305_2,0,4,0.30857142857142855
10836_10,1,4,0.72
2485_1,0,4,0.19714285714285715
9935_7,1,4,0.6742857142857143
1961_4,0,4,0.39285714285714285
11036_1,0,4,0.5271428571428571
6165_4,0,4,0.27
6625_1,0,4,0.2885714285714286
8219_1,0,4,0.3457142857142857
1244_2,0,4,0.5071428571428571
798_10,1,4,0.52
7795_1,0,4,0.33285714285714285
8081_9,1,4,0.49142857142857144
5976_3,0,4,0.4442857142857143
4392_3,0,4,0.56
2117_10,1,4,0.6557142857142857
2504_3,0,4,0.29
8378_10,1,4,0.7342857142857143
8689_7,1,4,0.4471428571428571
6422_1,0,4,0.29285714285714287
6295_1,0,4,0.3914285714285714
11792_1,0,4,0.3342857142857143
2453_4,0,4,0.4685714285714286
5942_4,0,4,0.5885714285714285
5353_7,1,4,0.68
6808_8,1,4,0.5585714285714286
6300_8,1,4,0.5157142857142857
3999_10,1,4,0.7614285714285715
2384_10,1,4,0.7485714285714286
8451_4,0,4,0.3557142857142857
8283_1,0,4,0.23857142857142857
6454_2,0,4,0.28285714285714286
510_8,1,4,0.6628571428571428
1403_1,0,4,0.09714285714285714
2347_1,0,4,0.32
8451_10,1,4,0.6671428571428571
5912_7,1,4,0.6014285714285714
5338_2,0,4,0.36714285714285716
5247_4,0,4,0.52
12077_8,1,4,0.58
9573_1,0,4,0.21428571428571427
10895_1,0,4,0.28714285714285714
1216_10,1,4,0.7828571428571428
9087_7,1,4,0.7185714285714285
9058_7,1,4,0.3757142857142857
2074_1,0,4,0.22428571428571428
11590_3,0,4,0.6271428571428571
11356_3,0,4,0.35285714285714287
11881_1,0,4,0.3314285714285714
11220_1,0,4,0.2714285714285714
9365_1,0,4,0.31142857142857144
2718_2,0,4,0.4542857142857143
3565_10,1,4,0.5571428571428572
4175_8,1,4,0.6371428571428571
4777_3,0,4,0.3385714285714286
6612_8,1,4,0.5542857142857143
1780_10,1,4,0.5242857142857142
155_3,0,4,0.37285714285714283
4849_1,0,4,0.19142857142857142
5373_4,0,4,0.41285714285714287
2255_4,0,4,0.52
2376_7,1,4,0.47285714285714286
11126_2,0,4,0.3457142857142857
4261_4,0,4,0.3514285714285714
10489_4,0,4,0.33714285714285713
3997_10,1,4,0.5914285714285714
453_3,0,4,0.6528571428571428
7547_10,1,4,0.7828571428571428
11801_8,1,4,0.6714285714285714
332_10,1,4,0.5042857142857143
7098_9,1,4,0.5885714285714285
5379_7,1,4,0.3142857142857143
3921_1,0,4,0.44
11507_10,1,4,0.5985714285714285
10736_10,1,4,0.5742857142857143
734_2,0,4,0.20142857142857143
8175_7,1,4,0.48
10560_3,0,4,0.4185714285714286
9739_4,0,4,0.27714285714285714
2668_1,0,4,0.2057142857142857
6555_8,1,4,0.6514285714285715
2967_9,1,4,0.3028571428571429
6863_7,1,4,0.5985714285714285
3026_7,1,4,0.49857142857142855
2540_8,1,4,0.5485714285714286
3327_3,0,4,0.3314285714285714
4932_8,1,4,0.43714285714285717
10647_2,0,4,0.65
7580_1,0,4,0.21714285714285714
4031_10,1,4,0.7242857142857143
8326_7,1,4,0.6885714285714286
4942_4,0,4,0.45571428571428574
9965_10,1,4,0.44
10804_10,1,4,0.7857142857142857
10443_3,0,4,0.55
4132_7,1,4,0.53
2469_2,0,4,0.3171428571428571
12461_9,1,4,0.6257142857142857
11455_8,1,4,0.5171428571428571
4479_1,0,4,0.2557142857142857
11927_1,0,4,0.25142857142857145
11178_7,1,4,0.6571428571428571
2723_4,0,4,0.5571428571428572
9268_3,0,4,0.47285714285714286
3022_1,0,4,0.5628571428571428
8068_9,1,4,0.5942857142857143
4901_9,1,4,0.5842857142857143
1173_1,0,4,0.22428571428571428
1047_8,1,4,0.5485714285714286
2830_3,0,4,0.4957142857142857
11096_3,0,4,0.3242857142857143
6721_10,1,4,0.7085714285714285
11975_7,1,4,0.5814285714285714
7968_10,1,4,0.5328571428571428
2948_1,0,4,0.24285714285714285
857_1,0,4,0.33
5608_9,1,4,0.7742857142857142
7374_1,0,4,0.24571428571428572
9892_8,1,4,0.43714285714285717
5839_7,1,4,0.5757142857142857
8751_7,1,4,0.5557142857142857
9912_4,0,4,0.5728571428571428
1575_9,1,4,0.5757142857142857
1900_4,0,4,0.31285714285714283
678_8,1,4,0.7071428571428572
